"review_clean_id","place_name","place_id","cid","category","address","stars","rating","text","text_translated","original_language","published_at","reviewer_name","reviewer_total_reviews","is_local_guide","review_url","source_url","review_usable","aspect_product","aspect_taste","aspect_price","aspect_packaging","aspect_service","aspect_queue","aspect_parking","aspect_tourism_context","aspect_count"
"OOREV-20260609-0057","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Biasa","","id","2024-04-19T06:23:26.574Z","HUSIN GUNAWAN","550","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNqZ3F6RDFBRRAB!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgICjgqzD1AE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0058","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","1",,"Nyesel gw.. beli baju minta XL di kasih M. Sampe rumah ga muat. Gw pikir mbaknya udh paham udh di mention, tetep aja salah.. sampe rumah auto ga muat. ""Ga usah jualan baju kalau belum bisa menata posisi ukuran"". Semua ukuran di jadiin 1 tempat. PAYAH..","","id","2024-01-04T14:55:34.039Z","Jâ€¢COB 8-1-5","8","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMxMzlXTm93RRAB!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgIC139WNowE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0059","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Yg paling recommended susu fresh nya, udah sangat bagus bgt jd ada toko bangunan nya. Krn dl mah ga gini.. jajanan yg lainnya mah standar oleh2 aja. Kalau ke lembang, harus bgt ke sini buat beli susu fresh nya.","","id","2023-10-31T23:00:31.202Z","Citra mahardika","48","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNGX2Y2QWVREAE!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgICF_f6AeQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0060","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Pertama sih belanja disini, diajakin teman, lumayan banyak pilihan, rekomended..","","id","2023-07-15T09:26:06.833Z","aykhen ruri","431","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURKMnRIZF9BRRAB!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgIDJ2tHd_AE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0061","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","2",,"Udh bayar debit tp karna mesin error jd saya bayar cash kata kasirnya minta no tlp aja takut nanti udh kesedot saldonya . Dan ya betul saldo d m banking udh kesedot tp smpe skrg uang nya ga d balikin udh coba wa dan dm suruh nunggu 2x24 jam tapi gaada sama sekali d kabarin pdhal kalo closingan kan kasir pasti hitung tuh uang nya dan kl d mesin pasti d settle . Pasti akan ketauan ada uang lebihdr transaksi apa tapi gaada tuh d hubungi . Bukan mslah uang tapi kejujuran","","id","2023-07-15T04:26:52.732Z","silvia Andarini","5","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURKbXJyc2FREAE!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgIDJmrrsaQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","True","True","True","False","True","True","False","False","5"
"OOREV-20260609-0062","Serba Susu Lembang","ChIJp4xDpuPgaC4RoSxpAbN-vF0","6754412848436817057","Toko Olahan Susu","Jl. Seskoau No.7, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Tempat tidak begitu luas, tapi lengkap untuk aneka oleh-oleh dan jajananðŸ‘ðŸ‘","","id","2023-07-12T23:22:51.069Z","HARTIKA YULIASARI","116","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURKdktLbWZREAE!2m1!1s0x0:0x5dbc7eb301692ca1!3m1!1s2@1:CIHM0ogKEICAgIDJvKKmfQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Serba%20Susu%20Lembang&query_place_id=ChIJp4xDpuPgaC4RoSxpAbN-vF0","True","True","False","False","True","False","False","False","False","2"
"OOREV-20260609-0063","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Info loker dong min","","id","2025-08-18T06:26:36.365Z","Obar Ganteng","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2t0a1lpMVJWVE4yUkU4MmExcG5iVkp5TXpsM2JYYxAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CAIQACodChtycF9oOktkYi1RVTN2RE82a1pnbVJyMzl3bXc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0064","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"kue balok andalan sarapan setelah gowes","","id","2023-12-13T04:45:51.363Z","Michael Rahmadita","106","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURWN3YzUWJBEAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgIDV7v3QbA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","False","False","False","False","False","False","False","1"
"OOREV-20260609-0065","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Kue balok jayagiri(Risma )yg paling mantap manyos depan kantor pos lembang","","id","2023-07-01T12:20:55.780Z","Sule Sule","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNKcGFYcmxnRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICJpaXrlgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0066","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Enak dan nyaman..cuma minum nya kurang lengkap ya .","","id","2023-05-10T04:25:58.224Z","dwi agni handoko","170","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN4MkxYdE13EAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICx2LXtMw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0067","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Kue balok nya enak","","id","2023-01-07T00:39:42.074Z","Dedi Mulyadi Rusnandar","235","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCdDRtN1h3EAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICBt4m7Xw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0068","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"kue baloknya lebih seperti bolu bakar...khas nya emang itu....pilihan menunya banyak dan affordable","","id","2022-12-24T00:55:46.106Z","Dieny Ferbianty","6","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNCcHFyR3dBRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICBpqrGwAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","False","False","False","False","False","False","False","1"
"OOREV-20260609-0069","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Maknyuus pokonamah...wajib di coba..","","id","2022-11-26T08:39:06.025Z","Cuto Markuto","79","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtOG8ySWNBEAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgID-8o2IcA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0070","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Enakkk bangetttsihhh sumpahhh, dikalaa laparrr kue balok jaya giri sama susu asli dri sapinya langsung yang hangatttðŸ¥°ðŸ¥°ðŸ‘","","id","2022-11-22T07:56:07.904Z","Elliott Warren","6","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtbExmOVVnEAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgID-lLf9Ug%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0071","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"enak pokoknya apalagi kalau makan kuenya itu sama teh tawar panas","","id","2022-09-28T12:59:16.477Z","Hendi Sutrisno","7","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlXzdQZjF3RRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICe_7Pf1wE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0072","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Banyak pilihan rasa","","id","2022-09-06T02:26:04.259Z","tab6563 des","66","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNLb2NpWGdBRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICKociXgAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0073","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"klo untuk pemesanan packing kardus?","","id","2022-07-24T02:00:02.873Z","GALUH HAIKAL","12","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN1Z3QzT21BRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICugt3OmAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","False","False","True","False","False","False","False","1"
"OOREV-20260609-0074","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Di Balok dulu sambil tunggu yang lain","","id","2022-07-07T20:11:29.531Z","Tjep Aden","28","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURPMGZ2ZTNBRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgIDO0fve3AE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","False","False","False","False","True","False","False","2"
"OOREV-20260609-0075","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Enakkk, lembut, isinya murah hati, harganya very terjangkau","","id","2022-06-21T12:02:29.974Z","Rowena Suryobroto","920","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNPeC1iTm9nRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgICOx-bNogE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0076","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","3",,"Kue baloknya enak rasanya, minumannya segar fresh, ramah, layanan agak lama, sayang parkirnya terbatas...","","id","2022-03-23T09:10:05.079Z","Wiji Purwito","150","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURXbHBYeEpREAE!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgIDWlpXxJQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","True","False","True","False","4"
"OOREV-20260609-0077","Kue Balok Jaya Giri","ChIJ7X8gnwPhaC4RiMjk-9jNTSg","2904203666546542728","Toko Roti","Jl. Raya Lembang No.254, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Kue balok rasa originalnya bakarannya pas.. Ngepros. Tempatnya pas buat rehat setelah nanjak ke Lembang","","id","2021-12-01T01:37:17.017Z","rully kesuma","244","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURHa2ZlMWhnRRAB!2m1!1s0x0:0x284dcdd8fbe4c888!3m1!1s2@1:CIHM0ogKEICAgIDGkfe1hgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kue%20Balok%20Jaya%20Giri&query_place_id=ChIJ7X8gnwPhaC4RiMjk-9jNTSg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0078","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Beli oleh2 keripik Tempe bulat, keripik bayem dan sale Pisang paling bener disini..enakkk","","id","2026-05-12T02:48:24.887Z","Agustinus Dandi","76","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xsR2IyVTVTRXBQTjFrME0zRmFNMEZZY1haa2VXYxAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOllGb2U5SEpPN1k0M3FaM0FYcXZkeWc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0079","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Enak, gurih kering tipis renyah. Minyaknya ga pahit. Cuma pelayanan agak lama soalnya cuma 1 orang terus pembeli biasanya banyak nanya jadi antri ga efisien. Tempat nunggu juga ga ada karena kan kios. Jadi desek2an dekat kompor gede itu, agak uji nyali sih panas.","","id","2026-05-09T15:07:39.719Z","Min Olu","376","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xCWE9IaEJTV2RsV0hwbGRtSnRUVVpHZG1VM1ZtYxAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOlBXOHhBSWdlWHpldmJtTUZGdmU3Vmc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","True","False","False","True","True","False","False","3"
"OOREV-20260609-0080","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","1",,"Minyak yg dipakai sdh berulang kali. Pesan bayam. Lngsng bikin batuk, ga makan sisanya.. Lalu pas beli itu ibu2 malah ngerumpi bukan layani pembeli. Gila nunggu diplastikin doang pake lama padahal ga ada pembeli lain Tolong itu kalo minyak bagus pasti yakin banyak yang beli. Tingkatin lg layanan ke pembeli bkn yg diurus urusan pribadi dulu","","id","2026-04-06T10:37:53.397Z","Jeremy Nelson","14","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2t0VVNYVkZjWEUzU2xWVlRIQm1iMlF5ZG1KalRrRRAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOktUSXVFcXE3SlVVTHBmb2QydmJjTkE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","True","False","False","True","True","False","False","3"
"OOREV-20260609-0081","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","3",,"Titiknya salah ini, tolong diperbaiki?","","id","2026-03-27T07:32:24.152Z","Fahmi Firdaus","18","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2t3dFEzY3lPSEJPTFc5aVJtVlFORWw0Y2xkc1ZsRRAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOkwtQ3cyOHBOLW9iRmVQNEl4cldsVlE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0082","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","1",,"Tiap mau beli ga dilayanin karyawan nya so sibuk yg pas mau beli pertama bilang lagi makan dulu padahal disitu posisi nya banyak org, pas mau beli juga barusan jam 19.15 Senin 16 feb karyawan nya pura-pura gadenger padahal saya udh bilang beli, tapi ga di layanin sampe nunggu lama. Niat jualan apa engga ya?","","id","2026-02-18T14:43:39.418Z","Firda Noviyanti","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xOa1gzQkVNVUZXY1VWaloxa3lialZFUkc5V04wRRAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOlNkX3BEMUFWcUVjZ1kybjVERG9WN0E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","True","False","False","True","True","False","False","3"
"OOREV-20260609-0083","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"ENAK BANGET, oleh oleh unik dan gemoy nagih banget rasanya","","id","2025-09-08T10:40:36.529Z","Nafil Da","5","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25sa09VOU1ka280T0Vadk1GbDFZV0pxZGpKbFIyYxAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOnlkOU9Mdko4OEZvMFl1YWJqdjJlR2c%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0084","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Renyah dan fresh ðŸ‘","","id","2025-07-30T01:45:23.918Z","Gita Nandia Oktaviani","4","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tZNVJsSkNhM052YzBZNWQySjFTMHhyWmw5SWJrRRAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOkY5RlJCa3Nvc0Y5d2J1S0xrZl9IbkE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0085","Keripik Tempe Tembul","ChIJfQAemwPhaC4R3GLivxb57Bc","1724026633479938780","Toko Makanan","Jl. Raya Lembang No.276, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"rasa enak harga terjangkau","","id","2025-07-30T01:43:28.308Z","Nikoe Yoda","6","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT200M2EyOTRTRTFoWjA5cmJtczBUMGRRTkRGaFMyYxAB!2m1!1s0x0:0x17ecf916bfe262dc!3m1!1s2@1:CAIQACodChtycF9oOm43a294SE1hZ09rbms0T0dQNDFhS2c%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Keripik%20Tempe%20Tembul&query_place_id=ChIJfQAemwPhaC4R3GLivxb57Bc","True","False","True","True","False","False","False","False","False","2"
