searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",112962090765930301368,https://www.google.com/maps/contrib/112962090765930301368?hl=id,WA ʜoтεl O877I28OᗱO7ᗱ,0.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVIxhgzxKNMJeuhYiYbYjnniVfBV2SGdZF1i1sAeftmZkUvY3U=s1920-c-rp-mo-ba5-br100,"Terima kasih banyak telah meluangkan waktu untuk berbagai pengalaman menginap bersama keluarga,
Penilaian positif dari Anda menjadi motivasi bagi seluruh tim untuk terus meningkatkan kualitas pelayanan. Kami dengan senang hati menantikan kesempatan untuk kembali menyambut Anda dan memberikan pengalaman menginap yang sama menyenangkannya pada kunjungan berikutnya.",,13 jam lalu,2026-06-05T14:28:31.041Z,0,Ci9DQUlRQUNvZENodHljRjlvT2sxWlprdzVXVVpETWxkRVVrZG5ObmhIYWtSbFZWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2sxWlprdzVXVVpETWxkRVVrZG5ObmhIYWtSbFZWRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOk1ZZkw5WUZDMldEUkdnNnhHakRlVVE%7C%7C?hl=id,Google,4.0,,,,[],{},{},,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",105122040140009347010,https://www.google.com/maps/contrib/105122040140009347010?hl=id,ade iki,35.0,True,https://lh3.googleusercontent.com/a-/ALV-UjU8yXbDKw_ghlUtYVwjclulUK6sUidngaeXA9M8PizzqCowcmM=s1920-c-rp-mo-ba5-br100,,,13 jam lalu,2026-06-05T14:24:53.173Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xFNFlYVm5TV3gxU0c5TVVFWmpTamg2Tm1sMlNsRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xFNFlYVm5TV3gxU0c5TVVFWmpTamg2Tm1sMlNsRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOlE4YXVnSWx1SG9MUEZjSjh6Nml2SlE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,False,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",110322218636653855836,https://www.google.com/maps/contrib/110322218636653855836?hl=id,WA ʜoтεl O8I2ЗI79IЗ79,8.0,True,https://lh3.googleusercontent.com/a-/ALV-UjXHV7k5MnfJ-v0-rEPJyabN32ky7wpy2wNSbfiqzhjg8yjhJW0=s1920-c-rp-mo-ba4-br100,"Terima kasih banyak telah meluangkan waktu untuk berbagai pengalaman menginap bersama keluarga,
Penilaian positif dari Anda menjadi motivasi bagi seluruh tim untuk terus meningkatkan kualitas pelayanan. Kami dengan senang hati menantikan kesempatan untuk kembali menyambut Anda dan memberikan pengalaman menginap yang sama menyenangkannya pada kunjungan berikutnya.🙏",,16 jam lalu,2026-06-05T11:08:28.326Z,0,Ci9DQUlRQUNvZENodHljRjlvT20wM1dteFlabHA2WkVJd1FuRnVSRTlwV205c1ZrRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT20wM1dteFlabHA2WkVJd1FuRnVSRTlwV205c1ZrRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOm03WmxYZlp6ZEIwQnFuRE9pWm9sVkE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",108070216040766443730,https://www.google.com/maps/contrib/108070216040766443730?hl=id,Chiquita Nabilah,0.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUF4f17tt8kGgysf3C9wCneRwQXUCr_kjjdUkA5likWfPQPxl5bog=s1920-c-rp-mo-br100,"bagus hotelnyaa sukaa, kamarnya bersih wangi😍😍😍😍",,16 jam lalu,2026-06-05T11:04:33.747Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tNME1FODFPVFpqVlcxcFFtZEVlbFJrVW04M1VFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tNME1FODFPVFpqVlcxcFFtZEVlbFJrVW04M1VFRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOkM0ME81OTZjVW1pQmdEelRkUm83UEE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",112571400213304627798,https://www.google.com/maps/contrib/112571400213304627798?hl=id,Nifa Nurfadilah,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocKn2dDZkFuChrswws4vPiylQzHwLry447K5l3Auj1L4O6IBWQ=s1920-c-rp-mo-br100,"Kamar nya, bersih, bagus dan nyaman",,16 jam lalu,2026-06-05T11:00:09.314Z,0,Ci9DQUlRQUNvZENodHljRjlvT2twVFFsWXRWRko1Tm0weVlXWk1XR280VEhwd04zYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2twVFFsWXRWRko1Tm0weVlXWk1XR280VEhwd04zYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOkpTQlYtVFJ5Nm0yYWZMWGo4THpwN3c%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Mewah'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",109686230041014422372,https://www.google.com/maps/contrib/109686230041014422372?hl=id,Imelda,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocLonfSZhsIG-mUBiybJtsWiJ-h0NmRgO9yfIhh2Kr_XhUZhkA=s1920-c-rp-mo-br100,"Pengalaman pertama menginap di Ibis kamarnya bersih dan nyaman view ke arah pegunungan,lokasi strategis dekat ke pusat perbelanjaan dan juga banyak tempat ngopi yang dekat dengan hotel mantapp👍👍",,17 jam lalu,2026-06-05T10:49:53.662Z,0,Ci9DQUlRQUNvZENodHljRjlvT21Kd1dFTTVUazlIZW1Sa1FuVk9OVzExVkV4Q1ExRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21Kd1dFTTVUazlIZW1Sa1FuVk9OVzExVkV4Q1ExRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOmJwWEM5Tk9HemRkQnVONW11VExCQ1E%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",114532296373940866230,https://www.google.com/maps/contrib/114532296373940866230?hl=id,Rizal Zz,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocIJvYn2pM9IXYDVqjCUpyNA7N5SzsLmy7dyHTmxyvM1II5JCg=s1920-c-rp-mo-br100,"hotel nya bagus strategis,apalagi kamarnya bersih,wangi",,17 jam lalu,2026-06-05T10:45:09.253Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pScmVXOWhNVTh5WlcxSmVWa3lORUZoTjNadlZWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pScmVXOWhNVTh5WlcxSmVWa3lORUZoTjNadlZWRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOjRreW9hMU8yZW1JeVkyNEFhN3ZvVVE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",106762965923791552531,https://www.google.com/maps/contrib/106762965923791552531?hl=id,Dimas Ade,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocJNMEpemWtvXgPI5qw6wn3T3IUIUiMaQkr5bzZIaDuhzJdTHg=s1920-c-rp-mo-br100,"kualitas hotel bersih banget pelayanan ramah juga pemandangan super indah sukses selalu semoga semakin sukses selalu ramai trus
Makasih juga mas syafaat atas pelayanan nya",,Diedit 17 jam lalu,2026-06-05T10:41:01.250Z,0,Ci9DQUlRQUNvZENodHljRjlvT21ocWNHVXdiM0JtZEhWbmJrbHNkVVZxZFc5b2FIYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21ocWNHVXdiM0JtZEhWbmJrbHNkVVZxZFc5b2FIYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOmhqcGUwb3BmdHVnbklsdUVqdW9oaHc%7C%7C?hl=id,Google,5.0,,,,[],"{'Grup perjalanan': 'Teman', 'Sorotan hotel': 'Mewah'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",114508291369072029296,https://www.google.com/maps/contrib/114508291369072029296?hl=id,ADMIN HOTEL,0.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUP7UOfSBT0eYc3qSv6AnA8gbNpMIb21-8P9qRlsEMxnuF6_MY=s1920-c-rp-mo-br100,"𝘞𝘢(_ADMIN_)
𝐎ꖉꀤӠᒣꐪ𝐎ꐪӠ𝐎ꀤ
Jika mau pesan kamar, terima-kasih🙏🙏",,17 jam lalu,2026-06-05T10:35:09.531Z,0,Ci9DQUlRQUNvZENodHljRjlvT20wMGVFTllaSE5ETjA5bVoyTkRaa1pHZFV0NE5rRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT20wMGVFTllaSE5ETjA5bVoyTkRaa1pHZFV0NE5rRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOm00eENYZHNDN09mZ2NDZkZGdUt4NkE%7C%7C?hl=id,Google,4.0,,,,[],{},"{'Kamar': 4, 'Layanan': 4, 'Lokasi': 4}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",105827882466246419177,https://www.google.com/maps/contrib/105827882466246419177?hl=id,herna Wati,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocL2XwVy4gKsSfqEhIxMpIyOOO3Rqh75TK4_jDQEMi5_KmnOwQ=s1920-c-rp-mo-br100,"kamar nya bersih, nyaman dan rapi. hotel dekat dengan mall, lokasi strategis di tengah kota, di depan banyak jajanan",,17 jam lalu,2026-06-05T10:31:47.657Z,0,Ci9DQUlRQUNvZENodHljRjlvT25GRlRXdFZVazVLU0VOT2VGOXNYMFJFUzNsM05uYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25GRlRXdFZVazVLU0VOT2VGOXNYMFJFUzNsM05uYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOnFFTWtVUk5KSENOeF9sX0RES3l3Nnc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
